SPECTRUM - MS
3mix_1top_datadependent_4s_P_V.raw
ITMS + p APCI corona d Full ms2 95.97@cid0.00 [50.00-205.00]
Scan #: 2348
RT: 7.46

Mass defect: 0.00 @ 1.00, 300.00 @ 1000.00
Data points: 156
Mass	Intensity
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	704
59	0
60	556
61	5
62	0
63	5
64	254
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	435
90	0
91	0
92	0
93	0
94	0
95	17987
96	2080234
97	8747
98	0
99	370
100	0
101	238
102	936
103	282
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	330
115	2193
116	1367
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	994
128	4
129	0
130	216
131	304
132	0
133	172
134	0
135	0
136	0
137	0
138	0
139	0
140	1007
141	31646
142	3079
143	203814
144	717897
145	78078
146	1777
147	516
148	0
149	0
150	260
151	330
152	0
153	282
154	0
155	153
156	0
157	0
158	238
159	199
160	1445
161	0
162	0
163	0
164	0
165	0
166	282
167	75
168	594
169	0
170	0
171	0
172	0
173	0
174	0
175	0
176	0
177	0
178	0
179	0
180	565
181	0
182	0
183	370
184	0
185	900
186	419
187	13
188	0
189	0
190	0
191	695
192	22457
193	592220
194	2484749
195	113694
196	2934
197	887
198	861
199	2454
200	991
201	0
202	0
203	0
204	0
205	0
